image_name,image_path,label_name_class,label_num_class,label_name_gender,label_num_gender,label_name_race,label_num_race
angry___5.jpg,../data_new/angry/angry___5.jpg,angry,0,male,0,white,0
neutral___246.png,../data_new/neutral/neutral___246.png,neutral,3,male,0,black,1
happy___373.png,../data_new/happy/happy___373.png,happy,2,female,1,hispanic,3
focused___324.png,../data_new/focused/focused___324.png,focused,1,male,0,white,0
happy___215.jpg,../data_new/happy/happy___215.jpg,happy,2,male,0,black,1
focused___301.png,../data_new/focused/focused___301.png,focused,1,female,1,white,0
happy___55.jpg,../data_new/happy/happy___55.jpg,happy,2,female,1,black,1
angry___517.jpg,../data_new/angry/angry___517.jpg,angry,0,female,1,white,0
neutral___1112.png,../data_augmentation/black/male/neutral/neutral___1112.png,neutral,3,male,0,black,1
neutral___431.png,../data_new/neutral/neutral___431.png,neutral,3,male,0,white,0
happy___1034.png,../data_augmentation/hispanic/female/happy/happy___1034.png,happy,2,female,1,hispanic,3
happy___143.png,../data_new/happy/happy___143.png,happy,2,female,1,black,1
angry___158.jpg,../data_new/angry/angry___158.jpg,angry,0,female,1,white,0
angry___470.png,../data_new/angry/angry___470.png,angry,0,male,0,asian,2
happy___369.png,../data_new/happy/happy___369.png,happy,2,female,1,white,0
happy___332.png,../data_new/happy/happy___332.png,happy,2,female,1,white,0
happy___1086.png,../data_augmentation/asian/female/happy/happy___1086.png,happy,2,female,1,asian,2
angry___430.jpg,../data_new/angry/angry___430.jpg,angry,0,female,1,white,0
neutral___186.png,../data_new/neutral/neutral___186.png,neutral,3,female,1,white,0
angry___327.png,../data_new/angry/angry___327.png,angry,0,male,0,white,0
angry___34.jpg,../data_new/angry/angry___34.jpg,angry,0,male,0,white,0
neutral___143.jpg,../data_new/neutral/neutral___143.jpg,neutral,3,male,0,black,1
happy___434.png,../data_new/happy/happy___434.png,happy,2,male,0,hispanic,3
neutral___136.png,../data_new/neutral/neutral___136.png,neutral,3,male,0,white,0
neutral___184.png,../data_new/neutral/neutral___184.png,neutral,3,female,1,hispanic,3
happy___275.png,../data_new/happy/happy___275.png,happy,2,female,1,white,0
angry___329.jpg,../data_new/angry/angry___329.jpg,angry,0,female,1,white,0
focused___268.png,../data_new/focused/focused___268.png,focused,1,female,1,white,0
happy___234.png,../data_new/happy/happy___234.png,happy,2,female,1,white,0
