image_name,image_path,label_name_class,label_num_class,label_name_gender,label_num_gender,label_name_race,label_num_race
neutral___24.png,../data_new/neutral/neutral___24.png,neutral,3,male,0,white,0
focused___488.png,../data_new/focused/focused___488.png,focused,1,male,0,hispanic,3
happy___421.png,../data_new/happy/happy___421.png,happy,2,female,1,white,0
focused___393.png,../data_new/focused/focused___393.png,focused,1,female,1,white,0
happy___395.png,../data_new/happy/happy___395.png,happy,2,female,1,white,0
focused___1005.png,../data_augmentation/hispanic/male/focused/focused___1005.png,focused,1,male,0,hispanic,3
angry___1001.png,../data_augmentation/hispanic/male/angry/angry___1001.png,angry,0,male,0,hispanic,3
angry___152.png,../data_new/angry/angry___152.png,angry,0,male,0,white,0
neutral___434.jpg,../data_new/neutral/neutral___434.jpg,neutral,3,female,1,white,0
focused___317.png,../data_new/focused/focused___317.png,focused,1,female,1,white,0
happy___120.jpg,../data_new/happy/happy___120.jpg,happy,2,male,0,white,0
angry___1118.png,../data_augmentation/black/female/angry/angry___1118.png,angry,0,female,1,black,1
angry___334.jpg,../data_new/angry/angry___334.jpg,angry,0,male,0,white,0
happy___28.jpg,../data_new/happy/happy___28.jpg,happy,2,female,1,asian,2
neutral___134.jpg,../data_new/neutral/neutral___134.jpg,neutral,3,male,0,white,0
neutral___217.png,../data_new/neutral/neutral___217.png,neutral,3,female,1,white,0
neutral___210.png,../data_new/neutral/neutral___210.png,neutral,3,male,0,black,1
happy___1109.png,../data_augmentation/black/male/happy/happy___1109.png,happy,2,male,0,black,1
focused___465.png,../data_new/focused/focused___465.png,focused,1,male,0,asian,2
neutral___253.png,../data_new/neutral/neutral___253.png,neutral,3,female,1,white,0
focused___1055.png,../data_augmentation/asian/male/focused/focused___1055.png,focused,1,male,0,asian,2
happy___110.png,../data_new/happy/happy___110.png,happy,2,male,0,white,0
happy___286.png,../data_new/happy/happy___286.png,happy,2,male,0,white,0
happy___401.jpg,../data_new/happy/happy___401.jpg,happy,2,female,1,white,0
happy___484.jpg,../data_new/happy/happy___484.jpg,happy,2,female,1,white,0
happy___330.png,../data_new/happy/happy___330.png,happy,2,female,1,white,0
focused___159.jpg,../data_new/focused/focused___159.jpg,focused,1,male,0,white,0
happy___78.png,../data_new/happy/happy___78.png,happy,2,female,1,white,0
neutral___156.png,../data_new/neutral/neutral___156.png,neutral,3,male,0,white,0
happy___391.png,../data_new/happy/happy___391.png,happy,2,male,0,white,0
angry___175.png,../data_new/angry/angry___175.png,angry,0,male,0,white,0
focused___11.png,../data_new/focused/focused___11.png,focused,1,female,1,white,0
focused___98.png,../data_new/focused/focused___98.png,focused,1,female,1,black,1
angry___72.jpg,../data_new/angry/angry___72.jpg,angry,0,female,1,black,1
happy___309.jpg,../data_new/happy/happy___309.jpg,happy,2,male,0,white,0
happy___217.jpg,../data_new/happy/happy___217.jpg,happy,2,male,0,hispanic,3
focused___101.png,../data_new/focused/focused___101.png,focused,1,male,0,hispanic,3
focused___125.png,../data_new/focused/focused___125.png,focused,1,female,1,white,0
focused___42.png,../data_new/focused/focused___42.png,focused,1,male,0,white,0
angry___168.jpg,../data_new/angry/angry___168.jpg,angry,0,female,1,white,0
neutral___462.png,../data_new/neutral/neutral___462.png,neutral,3,female,1,asian,2
focused___379.png,../data_new/focused/focused___379.png,focused,1,male,0,white,0
neutral___435.png,../data_new/neutral/neutral___435.png,neutral,3,female,1,white,0
neutral___256.png,../data_new/neutral/neutral___256.png,neutral,3,male,0,white,0
neutral___334.png,../data_new/neutral/neutral___334.png,neutral,3,male,0,hispanic,3
neutral___43.png,../data_new/neutral/neutral___43.png,neutral,3,male,0,black,1
angry___357.jpg,../data_new/angry/angry___357.jpg,angry,0,female,1,white,0
focused___1056.png,../data_augmentation/asian/male/focused/focused___1056.png,focused,1,male,0,asian,2
angry___288.png,../data_new/angry/angry___288.png,angry,0,male,0,white,0
focused___87.png,../data_new/focused/focused___87.png,focused,1,male,0,white,0
focused___440.png,../data_new/focused/focused___440.png,focused,1,female,1,white,0
focused___48.jpg,../data_new/focused/focused___48.jpg,focused,1,female,1,black,1
neutral___455.png,../data_new/neutral/neutral___455.png,neutral,3,male,0,white,0
angry___195.jpg,../data_new/angry/angry___195.jpg,angry,0,male,0,white,0
angry___347.jpg,../data_new/angry/angry___347.jpg,angry,0,male,0,white,0
angry___461.jpg,../data_new/angry/angry___461.jpg,angry,0,male,0,white,0
happy___509.jpg,../data_new/happy/happy___509.jpg,happy,2,male,0,white,0
angry___406.jpg,../data_new/angry/angry___406.jpg,angry,0,male,0,white,0
happy___526.jpg,../data_new/happy/happy___526.jpg,happy,2,female,1,white,0
happy___472.png,../data_new/happy/happy___472.png,happy,2,female,1,black,1
neutral___394.png,../data_new/neutral/neutral___394.png,neutral,3,male,0,hispanic,3
angry___325.jpg,../data_new/angry/angry___325.jpg,angry,0,female,1,white,0
happy___511.png,../data_new/happy/happy___511.png,happy,2,female,1,black,1
happy___365.jpg,../data_new/happy/happy___365.jpg,happy,2,female,1,white,0
focused___398.png,../data_new/focused/focused___398.png,focused,1,female,1,asian,2
happy___62.png,../data_new/happy/happy___62.png,happy,2,male,0,white,0
neutral___374.jpg,../data_new/neutral/neutral___374.jpg,neutral,3,male,0,white,0
angry___303.png,../data_new/angry/angry___303.png,angry,0,male,0,white,0
angry___44.jpg,../data_new/angry/angry___44.jpg,angry,0,female,1,white,0
neutral___482.jpg,../data_new/neutral/neutral___482.jpg,neutral,3,female,1,hispanic,3
focused___137.png,../data_new/focused/focused___137.png,focused,1,male,0,white,0
focused___163.png,../data_new/focused/focused___163.png,focused,1,male,0,white,0
happy___213.jpg,../data_new/happy/happy___213.jpg,happy,2,female,1,hispanic,3
happy___418.jpg,../data_new/happy/happy___418.jpg,happy,2,female,1,white,0
neutral___135.png,../data_new/neutral/neutral___135.png,neutral,3,male,0,hispanic,3
neutral___408.jpg,../data_new/neutral/neutral___408.jpg,neutral,3,male,0,asian,2
angry___469.jpg,../data_new/angry/angry___469.jpg,angry,0,male,0,asian,2
angry___205.png,../data_new/angry/angry___205.png,angry,0,male,0,black,1
happy___349.jpg,../data_new/happy/happy___349.jpg,happy,2,male,0,white,0
neutral___514.png,../data_new/neutral/neutral___514.png,neutral,3,female,1,white,0
happy___367.png,../data_new/happy/happy___367.png,happy,2,female,1,white,0
angry___348.jpg,../data_new/angry/angry___348.jpg,angry,0,female,1,white,0
neutral___198.png,../data_new/neutral/neutral___198.png,neutral,3,male,0,black,1
angry___497.jpg,../data_new/angry/angry___497.jpg,angry,0,female,1,white,0
neutral___272.png,../data_new/neutral/neutral___272.png,neutral,3,female,1,white,0
