image_name,image_path,label_name_class,label_num_class,label_name_gender,label_num_gender,label_name_race,label_num_race
focused___233.png,../data_new/focused/focused___233.png,focused,1,,,,
angry___162.jpg,../data_new/angry/angry___162.jpg,angry,0,,,,
neutral___128.png,../data_new/neutral/neutral___128.png,neutral,3,,,,
neutral___250.jpg,../data_new/neutral/neutral___250.jpg,neutral,3,,,,
happy___57.jpg,../data_new/happy/happy___57.jpg,happy,2,,,,
focused___95.png,../data_new/focused/focused___95.png,focused,1,,,,
angry___150.jpg,../data_new/angry/angry___150.jpg,angry,0,,,,
happy___382.png,../data_new/happy/happy___382.png,happy,2,,,,
happy___315.jpg,../data_new/happy/happy___315.jpg,happy,2,,,,
happy___62.png,../data_new/happy/happy___62.png,happy,2,,,,
angry___191.jpg,../data_new/angry/angry___191.jpg,angry,0,,,,
focused___361.png,../data_new/focused/focused___361.png,focused,1,,,,
focused___414.png,../data_new/focused/focused___414.png,focused,1,,,,
happy___407.png,../data_new/happy/happy___407.png,happy,2,,,,
angry___507.jpg,../data_new/angry/angry___507.jpg,angry,0,,,,
focused___349.jpg,../data_new/focused/focused___349.jpg,focused,1,,,,
neutral___200.png,../data_new/neutral/neutral___200.png,neutral,3,,,,
focused___269.png,../data_new/focused/focused___269.png,focused,1,,,,
neutral___134.jpg,../data_new/neutral/neutral___134.jpg,neutral,3,,,,
focused___89.png,../data_new/focused/focused___89.png,focused,1,,,,
focused___76.png,../data_new/focused/focused___76.png,focused,1,,,,
happy___437.jpg,../data_new/happy/happy___437.jpg,happy,2,,,,
angry___428.jpg,../data_new/angry/angry___428.jpg,angry,0,,,,
focused___277.png,../data_new/focused/focused___277.png,focused,1,,,,
happy___426.jpg,../data_new/happy/happy___426.jpg,happy,2,,,,
neutral___353.png,../data_new/neutral/neutral___353.png,neutral,3,,,,
happy___274.png,../data_new/happy/happy___274.png,happy,2,,,,
neutral___392.png,../data_new/neutral/neutral___392.png,neutral,3,,,,
neutral___24.png,../data_new/neutral/neutral___24.png,neutral,3,,,,
neutral___494.png,../data_new/neutral/neutral___494.png,neutral,3,,,,
neutral___394.png,../data_new/neutral/neutral___394.png,neutral,3,,,,
neutral___333.png,../data_new/neutral/neutral___333.png,neutral,3,,,,
focused___36.png,../data_new/focused/focused___36.png,focused,1,,,,
happy___317.jpg,../data_new/happy/happy___317.jpg,happy,2,,,,
angry___45.png,../data_new/angry/angry___45.png,angry,0,,,,
